SetNo,GameNo,ServeIndicator,PointNumber,ServerGamesWon,ReceiverGamesWon,ServerScore,ReceiverScore,ServerPointsWon,ReceiverPointsWon,ServerMomentum,ReceiverMomentum,ServerSetsWon,ReceiverSetsWon,ServerWon
1,3,2,15,1,1,1,1,7,7,12,11,0,0,1
1,11,1,63,5,5,1,0,31,31,51,55,0,0,1
2,2,1,69,0,1,1,3,28,40,23,71,0,1,1
2,1,2,44,6,1,0,0,29,14,73,1,1,0,1
1,13,1,81,6,6,1,3,40,40,58,51,0,0,1
1,7,2,43,5,1,0,0,26,16,42,1,0,0,0
1,2,1,8,0,1,1,0,3,4,5,12,0,0,0
3,2,2,112,0,1,3,4,52,59,61,76,1,1,1
3,8,1,152,4,3,0,0,79,72,120,85,1,1,1
5,5,1,313,3,1,3,1,165,147,257,170,2,2,1
1,9,1,65,5,3,3,1,36,28,45,23,0,0,0
1,4,1,21,1,2,2,2,8,12,14,25,0,0,0
2,12,2,113,5,6,0,1,61,51,104,62,1,0,1
3,5,1,152,1,3,0,0,73,78,87,110,1,1,0
1,7,2,42,3,3,0,2,19,22,18,24,0,0,1
3,4,1,179,2,1,1,1,90,88,81,82,1,1,1
1,4,1,18,1,2,0,1,6,11,9,23,0,0,0
1,12,1,79,5,6,1,0,37,41,50,56,0,0,0
2,9,2,91,5,3,2,0,54,36,79,16,1,0,0
3,1,2,112,0,0,2,1,60,51,43,50,1,1,0
1,6,2,37,1,4,2,1,15,21,19,42,0,0,1
3,7,2,156,2,4,2,3,69,86,60,139,0,2,0
4,5,1,200,0,4,0,0,94,105,102,195,1,2,1
3,7,2,146,2,4,4,3,62,83,55,179,0,2,1
1,4,1,18,2,1,1,0,10,7,21,2,0,0,1
2,11,2,129,5,5,0,0,60,68,51,91,0,1,1
1,2,2,9,1,0,1,1,5,3,11,2,0,0,1
3,4,1,157,2,1,0,1,85,71,132,62,1,1,0
1,5,2,41,1,3,3,3,19,21,21,39,0,0,1
1,1,1,5,0,0,2,2,2,2,2,4,0,0,0
4,13,2,288,6,6,1,0,151,136,229,161,2,1,0
2,2,1,91,0,1,3,1,40,50,52,86,0,1,1
2,1,1,67,0,0,0,1,32,34,27,62,0,1,0
1,4,2,22,1,2,1,1,9,12,8,21,0,0,1
4,6,1,200,2,3,0,0,107,92,242,146,2,1,1
2,4,1,110,2,1,1,0,53,56,65,68,0,1,1
4,3,2,197,1,1,1,0,92,104,106,185,1,2,1
2,10,1,113,4,5,2,2,47,65,45,121,0,1,0
3,3,1,117,1,1,0,0,62,54,108,88,1,1,1
2,5,1,116,3,1,4,3,59,56,93,89,0,1,0
1,10,1,61,5,4,2,2,32,28,46,23,0,0,1
5,2,2,332,0,1,3,0,162,169,197,240,2,2,1
3,4,1,172,3,0,3,0,91,80,134,70,1,1,0
3,4,2,148,1,2,2,2,74,73,130,140,1,1,1
1,13,1,72,6,6,0,1,35,36,48,53,0,0,1
1,6,1,31,2,3,2,1,13,17,15,28,0,0,1
2,9,1,80,3,5,0,1,29,50,19,93,0,1,1
2,9,1,135,3,5,0,2,61,73,60,99,1,0,1
1,1,2,5,0,0,2,2,2,2,1,3,0,0,0
2,1,1,57,0,0,3,1,24,32,26,59,0,1,1
3,9,2,189,4,4,2,2,85,103,99,185,0,2,0
2,2,1,64,0,1,3,0,36,27,79,23,1,0,1
2,7,2,131,1,5,2,2,61,69,40,73,1,0,1
1,6,2,33,2,3,2,0,15,17,20,35,0,0,1
2,13,1,147,6,6,2,0,76,70,103,60,1,0,0
3,8,1,213,2,5,0,0,100,112,146,173,2,0,1
3,2,1,85,0,1,0,0,44,40,51,67,1,1,1
4,9,2,272,4,4,1,0,136,135,183,205,1,2,1
4,1,2,192,0,0,1,1,99,92,155,113,2,1,1
1,5,2,33,2,2,3,2,17,15,20,11,0,0,1
1,4,2,21,1,2,0,2,7,13,1,21,0,0,0
3,8,2,178,3,4,2,2,90,87,110,104,1,1,1
4,8,2,229,3,4,0,0,118,110,196,140,2,1,0
4,8,1,294,3,4,3,0,153,140,227,162,2,1,1
1,8,1,58,4,3,3,1,31,26,39,16,0,0,0
1,4,1,20,2,1,1,3,10,9,15,3,0,0,0
1,1,1,6,0,0,3,2,3,2,4,3,0,0,0
2,6,2,112,1,4,0,0,47,64,32,112,0,1,0
3,4,2,181,0,3,3,3,84,96,81,135,1,1,0
2,10,1,131,4,5,0,2,66,64,113,88,1,0,0
4,7,2,228,2,4,2,3,100,127,75,202,1,2,0
3,4,1,129,1,2,0,0,68,60,87,65,1,1,1
3,3,2,140,1,1,0,0,75,64,118,78,1,1,0
1,5,1,22,2,2,0,0,10,11,16,20,0,0,1
1,1,1,2,0,0,1,0,1,0,2,1,0,0,1
3,4,1,101,1,2,0,0,62,38,132,21,2,0,1
1,6,1,48,4,1,3,4,27,20,48,12,0,0,1
3,5,2,127,3,1,2,2,54,72,69,148,0,2,1
1,3,2,14,0,2,2,1,4,9,7,17,0,0,1
5,10,2,338,5,4,1,0,171,166,237,222,2,2,0
2,9,1,108,5,3,4,3,53,54,68,77,0,1,1
1,6,2,36,3,2,3,1,21,14,44,8,0,0,1
3,4,1,158,1,2,0,3,79,78,121,99,2,0,1
1,1,2,3,0,0,1,1,1,1,1,3,0,0,0
3,5,1,135,1,3,0,1,68,66,113,117,1,1,0
1,2,1,8,0,1,0,1,2,5,5,15,0,0,0
3,3,2,197,2,0,3,1,97,99,118,156,0,2,1
1,7,1,44,4,2,1,2,24,19,26,9,0,0,1
1,5,2,27,3,1,1,0,15,11,35,14,0,0,1
1,3,1,11,0,2,1,0,2,8,3,18,0,0,0
1,1,2,4,0,0,1,2,1,2,3,4,0,0,1
3,8,2,202,4,3,3,3,98,103,99,99,1,1,1
1,8,2,59,2,5,2,2,25,33,21,55,0,0,0
1,1,1,4,0,0,2,1,2,1,5,1,0,0,1
1,10,2,60,5,4,3,2,31,28,39,18,0,0,1
2,5,2,120,2,2,3,1,56,63,48,97,0,1,0
3,1,2,120,0,0,1,0,58,61,70,97,1,1,0
3,8,1,183,3,4,2,1,87,95,109,129,1,1,1
4,5,1,216,2,2,0,1,98,117,91,177,1,2,0
4,8,2,238,3,4,2,1,122,115,192,162,2,1,0
2,5,2,79,2,2,1,0,44,34,77,23,1,0,1
3,9,2,203,3,5,2,1,95,107,88,130,1,1,0
5,1,2,260,0,0,3,3,126,133,104,167,2,2,1
2,6,2,85,3,2,0,0,40,44,32,58,0,1,1
2,6,2,88,2,3,1,1,46,41,73,53,1,0,1
5,1,1,266,0,0,2,2,129,136,200,229,2,2,1
2,6,2,133,2,3,3,2,63,69,66,89,0,1,1
2,8,2,77,5,2,1,2,49,27,94,13,1,0,0
3,4,2,120,1,2,0,0,53,66,34,70,1,1,1
2,1,2,42,0,0,2,3,13,28,5,59,0,1,0
3,9,1,168,3,5,2,0,74,93,13,116,0,2,0
1,4,1,15,2,1,1,0,9,5,21,1,0,0,1
3,10,2,195,5,4,2,2,95,99,141,175,0,2,1
3,1,1,133,0,0,3,3,58,74,28,114,0,2,0
5,8,2,325,5,2,1,1,171,153,292,191,2,2,0
3,2,2,125,0,1,2,2,53,71,61,166,0,2,0
3,5,2,133,2,2,1,0,60,72,81,157,0,2,1
3,1,1,148,0,0,1,1,76,71,98,91,1,1,1
2,5,1,104,3,1,2,1,59,44,131,63,1,0,1
1,10,1,53,4,5,3,2,26,26,40,40,0,0,1
4,8,2,269,3,4,3,2,138,130,152,124,2,1,1
2,1,1,69,0,0,2,0,32,36,44,70,0,1,0
5,1,2,284,0,0,3,1,138,145,183,233,2,2,1
5,2,1,249,1,0,0,0,129,119,208,154,2,2,1
5,11,2,295,5,5,3,4,135,159,186,267,2,2,1
1,2,1,9,0,1,1,1,3,5,3,12,0,0,1
3,7,2,173,2,4,0,0,75,97,77,168,0,2,0
1,3,2,20,2,0,3,4,13,6,20,4,0,0,0
1,7,2,50,3,3,4,3,25,24,32,25,0,0,0
2,10,1,121,4,5,0,2,65,55,93,45,1,0,1
2,6,1,88,3,2,3,1,52,35,97,25,1,0,1
5,13,1,344,6,6,0,3,171,172,285,303,2,2,0
1,13,2,82,6,6,6,3,43,38,88,69,0,0,1
2,7,2,89,2,4,1,3,34,54,20,101,0,1,0
3,6,2,182,2,3,2,3,93,88,185,151,2,0,1
1,2,1,16,0,1,4,3,7,8,4,10,0,0,1
3,10,1,161,5,4,3,0,81,79,101,76,1,1,1
1,4,2,32,2,1,3,3,17,14,24,18,0,0,1
2,8,2,101,3,4,0,0,57,43,87,42,1,0,0
3,9,2,164,4,4,1,1,86,77,55,57,1,1,0
1,8,2,50,4,3,2,0,27,22,49,22,0,0,1
2,3,2,87,0,2,0,0,39,47,42,82,0,1,0
2,7,1,114,2,4,3,3,48,65,27,110,0,1,0
3,8,2,160,4,3,2,0,89,70,174,117,1,1,1
3,4,2,154,2,1,0,0,76,77,99,90,1,1,1
2,8,2,120,5,2,3,0,70,49,127,11,1,0,1
3,4,1,154,1,2,4,3,69,84,55,149,0,2,1
2,9,2,117,5,3,0,0,55,61,46,72,0,1,0
1,4,1,26,0,3,3,2,10,15,9,32,0,0,0
2,2,2,51,0,1,3,0,31,19,70,22,1,0,0
5,13,2,309,6,6,4,2,166,142,274,190,2,2,0
2,8,1,94,2,5,0,0,46,47,72,71,1,0,1
2,3,2,83,0,2,3,2,37,45,30,83,0,1,0
4,5,2,220,0,4,3,3,93,126,25,182,1,2,1
1,1,1,3,0,0,0,2,0,2,1,2,0,0,1
2,10,2,129,4,5,1,1,66,62,62,48,1,0,0
3,5,1,181,2,2,0,0,95,85,155,117,2,0,0
1,1,1,2,0,0,1,0,1,0,1,1,0,0,0
3,3,1,158,1,1,3,3,87,70,148,68,2,0,0
1,2,2,10,0,1,3,2,3,6,9,16,0,0,1
2,2,1,58,0,1,1,3,22,35,19,87,0,1,1
3,8,2,167,4,3,0,0,87,79,110,68,1,1,1
2,13,1,108,6,6,1,0,58,49,161,102,1,0,0
3,2,1,120,0,1,1,2,65,54,141,70,2,0,1
1,13,1,81,6,6,7,7,40,40,67,64,0,0,1
2,8,1,89,2,5,2,0,48,40,85,59,1,0,0
3,6,2,172,0,5,1,2,82,89,62,110,1,1,0
2,2,2,88,0,1,1,0,39,48,65,107,0,1,1
2,3,1,90,1,1,2,2,41,48,46,74,0,1,0
2,7,1,79,5,1,0,1,50,28,107,2,1,0,1
1,2,1,10,0,1,2,3,2,7,7,17,0,0,0
3,5,2,150,2,2,0,0,82,67,147,64,2,0,0
2,1,1,58,0,0,2,2,26,31,23,53,0,1,1
2,7,2,89,3,3,2,3,38,50,30,87,0,1,0
2,7,1,115,2,4,2,0,52,62,65,112,0,1,0
4,8,1,244,4,3,1,0,126,117,157,100,1,2,1
2,9,1,93,3,5,2,3,38,54,25,99,0,1,0
1,1,1,5,0,0,3,1,3,1,7,1,0,0,1
2,5,2,71,2,2,4,3,29,41,45,94,0,1,1
1,4,2,16,2,1,0,0,9,6,25,7,0,0,0
2,1,2,53,4,6,0,0,24,28,29,69,0,1,1
3,2,1,124,0,1,1,1,68,55,126,58,2,0,1
1,3,1,15,1,1,0,1,7,7,13,13,0,0,1
2,5,1,76,3,1,1,1,49,26,94,9,1,0,1
2,9,1,92,4,4,1,1,42,49,47,74,0,1,1
4,11,1,296,5,5,1,3,147,148,248,268,1,2,1
2,2,2,60,0,1,0,0,31,28,63,43,1,0,0
1,9,1,58,3,5,4,3,25,32,15,58,0,0,1
1,9,2,55,5,3,2,0,30,24,43,16,0,0,1
3,7,2,139,5,1,2,2,81,57,162,26,2,0,1
2,10,1,149,5,4,0,0,74,74,90,84,0,1,0
2,4,1,97,0,3,2,1,41,55,9,80,0,1,0
2,5,1,93,1,3,0,0,39,53,37,110,0,1,1
1,7,2,57,3,3,1,2,28,28,11,13,0,0,0
3,1,2,108,0,0,3,3,44,63,18,122,0,2,1
1,2,1,8,0,1,0,1,2,5,1,12,0,0,0
2,6,1,96,2,3,3,0,52,43,78,37,1,0,0
2,8,1,102,3,4,0,0,42,59,21,82,0,1,0
1,5,1,27,1,3,3,2,11,15,7,31,0,0,0
3,1,1,111,0,0,3,3,48,62,40,115,0,2,1
3,1,2,137,0,0,3,3,69,67,77,59,1,1,0
2,5,2,89,2,2,3,3,36,52,8,67,0,1,1
2,9,2,112,5,3,3,2,55,56,100,107,0,1,0
1,12,1,96,5,6,0,0,46,49,45,56,0,0,0
3,5,1,158,2,2,2,1,77,80,129,133,1,1,1
1,8,2,50,4,3,4,3,28,21,41,22,0,0,0
4,9,1,228,4,4,0,0,122,105,180,109,2,1,1
1,10,1,50,4,5,1,0,24,25,40,32,0,0,0
4,2,1,201,1,0,3,1,107,93,159,75,2,1,0
3,7,1,208,3,3,2,3,102,105,137,159,1,1,0
1,5,1,35,4,0,3,3,21,13,41,8,0,0,1
2,6,2,118,4,1,0,1,63,54,104,52,1,0,1
2,6,2,128,2,3,1,0,62,65,39,70,0,1,0
2,3,1,55,1,1,0,2,21,33,8,55,0,1,0
1,8,2,47,3,4,4,3,21,25,32,43,0,0,1
1,4,1,24,1,2,3,1,11,12,14,19,0,0,0
4,4,2,216,1,2,1,0,112,103,178,138,2,1,1
1,6,2,48,4,1,2,3,27,20,49,16,0,0,1
3,10,2,205,5,4,0,0,99,105,143,159,0,2,1
3,7,2,140,3,3,2,2,67,72,91,110,1,1,1
3,6,1,200,4,1,3,2,103,96,98,74,1,1,0
2,7,1,99,1,5,1,1,42,56,18,99,0,1,1
2,6,1,90,2,3,3,4,45,44,53,49,1,0,1
1,4,1,22,2,1,1,0,12,9,19,6,0,0,0
2,5,1,102,1,3,2,0,47,54,28,79,0,1,0
5,12,2,336,5,6,4,3,166,169,287,284,2,2,0
2,7,1,97,2,4,3,3,34,62,18,133,0,1,0
1,7,1,45,5,1,2,0,29,15,62,3,0,0,1
2,4,2,77,1,2,3,1,42,34,65,27,1,0,1
3,4,1,156,0,3,1,0,76,79,124,159,1,1,1
1,3,2,12,1,1,1,2,5,6,9,17,0,0,0
3,4,1,150,2,1,3,2,81,68,141,68,1,1,0
1,1,1,6,0,0,3,2,3,2,7,4,0,0,1
1,5,2,26,1,3,2,0,11,14,8,30,0,0,0
1,11,1,66,5,5,0,0,35,30,33,34,0,0,0
1,5,1,27,2,2,0,0,13,13,18,23,0,0,1
1,2,2,10,0,1,3,1,4,5,9,17,0,0,1
1,4,1,15,1,2,0,0,4,10,8,24,0,0,1
1,6,2,29,2,3,1,0,14,14,15,20,0,0,1
1,1,2,4,0,0,1,2,1,2,1,4,0,0,0
2,4,2,94,2,1,0,2,50,43,89,43,1,0,1
3,8,2,161,3,4,0,0,70,90,88,202,0,2,0
1,1,2,6,0,0,3,2,3,2,9,1,0,0,1
3,13,2,215,6,6,1,2,102,112,100,138,1,1,0
2,11,1,139,5,5,3,1,69,69,66,90,0,1,0
4,3,1,200,1,1,2,2,98,101,185,187,2,1,1
2,6,2,80,4,1,4,3,52,27,96,3,1,0,0
3,4,2,177,0,3,1,1,82,94,79,133,1,1,1
3,6,1,133,2,3,1,0,67,65,99,91,1,1,1
2,1,1,54,4,6,0,0,24,29,32,61,0,1,1
2,2,2,86,0,1,3,3,37,48,28,69,0,1,0
2,1,2,54,3,6,0,0,22,31,24,62,0,1,0
3,3,1,148,1,1,3,4,65,82,57,149,0,2,1
2,12,1,125,6,5,3,3,73,51,108,32,1,0,0
2,8,2,114,3,4,3,2,62,51,79,28,1,0,1
2,5,2,71,3,1,0,0,34,36,45,58,0,1,0
2,7,2,83,4,2,3,2,48,34,85,27,1,0,1
1,5,1,29,3,1,1,1,18,10,27,4,0,0,0
1,6,2,41,0,5,2,0,15,25,8,44,0,0,1
3,9,2,220,5,3,3,3,112,107,99,79,1,1,0
2,5,2,79,2,2,0,0,35,43,39,76,0,1,0
1,1,1,4,0,0,3,0,3,0,8,1,0,0,0
3,1,1,141,4,6,0,0,64,76,77,139,0,2,1
1,8,1,57,2,5,2,0,26,30,24,47,0,0,0
2,4,1,92,0,3,0,0,39,52,3,77,0,1,1
1,3,2,19,0,2,3,0,8,10,11,27,0,0,1
2,11,2,131,5,5,3,3,61,69,69,102,0,1,0
1,8,1,44,5,2,3,3,26,17,36,4,0,0,1
2,4,1,84,1,2,2,0,38,45,41,65,0,1,0
3,1,2,98,0,0,1,1,34,63,20,155,0,2,0
2,5,2,89,2,2,0,1,45,43,55,52,1,0,0
5,13,2,322,6,6,9,4,162,159,207,196,2,2,0
3,5,2,164,1,3,3,0,72,91,37,146,0,2,1
2,9,2,118,3,5,3,3,63,54,80,60,1,0,0
2,8,1,118,4,3,1,3,62,55,113,67,1,0,1
3,2,2,169,1,0,3,1,82,86,116,131,0,2,1
3,4,1,201,0,3,3,3,94,106,104,153,1,1,0
3,8,1,171,2,5,2,1,79,91,84,137,1,1,1
2,3,2,89,1,1,2,2,42,46,36,54,0,1,1
2,9,2,89,3,5,1,0,37,51,26,94,0,1,0
1,13,1,74,6,6,0,1,34,39,48,56,0,0,1
1,1,2,5,0,0,3,1,3,1,6,1,0,0,1
3,2,2,115,0,1,0,0,63,51,103,48,2,0,1
2,1,1,46,1,6,0,0,17,28,10,68,0,1,1
1,8,2,54,4,3,4,3,29,24,48,33,0,0,1
3,3,1,113,1,1,2,3,43,69,36,148,0,2,0
1,11,1,60,5,5,3,2,31,28,58,48,0,0,1
2,3,1,59,1,1,0,0,24,34,12,63,0,1,1
2,9,1,96,3,5,2,2,38,57,23,89,0,1,1
4,5,2,238,2,2,1,0,115,122,136,174,1,2,1
2,6,1,94,2,3,0,1,41,52,36,95,0,1,0
2,6,1,82,1,4,3,3,44,37,69,47,1,0,0
2,2,2,75,0,1,0,1,34,40,24,67,0,1,0
3,13,1,194,6,6,6,5,104,89,153,82,2,0,1
5,8,1,326,3,4,1,1,163,162,251,237,2,2,1
4,3,2,194,2,0,0,3,105,88,158,84,2,1,1
1,12,2,56,5,6,0,0,25,30,42,58,0,0,1
3,8,2,133,5,2,0,2,78,54,159,18,2,0,1
1,1,2,3,0,0,1,1,1,1,1,2,0,0,0
1,13,1,71,6,6,0,0,37,33,62,54,0,0,0
1,13,2,81,6,6,1,4,37,43,53,72,0,0,1
2,1,1,71,0,0,2,1,40,30,54,12,1,0,0
2,4,2,64,1,2,3,3,36,27,76,33,1,0,0
2,10,2,132,4,5,1,3,68,63,59,31,1,0,0
1,13,1,95,6,6,5,6,47,47,35,44,0,0,0
1,10,1,64,5,4,4,3,31,32,54,46,0,0,0
3,6,1,161,2,3,4,3,77,83,92,132,1,1,1
3,2,1,144,1,0,3,2,68,75,63,72,1,1,1
2,8,2,90,3,4,3,3,50,39,112,64,1,0,1
4,10,1,237,4,5,2,3,107,129,103,192,1,2,0
3,3,2,136,1,1,1,3,65,70,52,65,1,1,0
1,1,2,5,0,0,1,3,1,3,1,7,0,0,1
2,1,2,70,0,0,3,3,39,30,50,9,1,0,0
2,11,2,139,5,5,3,0,66,72,72,104,0,1,0
2,2,2,62,0,1,1,0,30,31,63,42,1,0,1
4,5,2,242,2,2,1,1,119,122,97,122,2,1,1
4,3,2,240,1,1,3,2,120,119,151,151,1,2,1
1,7,1,44,1,5,3,1,19,24,11,26,0,0,0
1,2,2,8,0,1,0,1,2,5,1,9,0,0,0
1,2,1,7,0,1,1,0,2,4,3,12,0,0,0
3,10,1,166,4,5,1,1,87,78,171,112,2,0,1
1,11,2,75,5,5,2,0,37,37,36,40,0,0,1
2,8,2,140,2,5,2,1,69,70,73,83,1,0,1
3,7,2,206,1,5,3,4,95,110,68,137,1,1,1
4,1,2,139,0,0,2,2,57,81,58,136,1,2,1
1,6,2,48,3,2,2,2,25,22,27,9,0,0,1
3,9,2,194,5,3,4,3,98,95,122,109,1,1,0
1,3,1,22,1,1,3,3,10,11,9,12,0,0,0
5,7,1,371,2,4,2,3,185,185,250,274,2,2,1
2,1,2,87,0,0,4,3,43,43,72,57,1,0,1
1,8,2,49,4,3,3,2,25,23,48,27,0,0,0
4,7,2,236,2,4,3,3,117,118,123,156,1,2,0
2,9,1,107,3,5,2,2,45,61,10,74,0,1,1
3,10,2,234,5,4,0,3,114,119,124,136,1,1,0
2,1,2,65,0,0,1,0,28,36,3,58,0,1,1
1,7,1,34,3,3,2,0,20,13,38,15,0,0,1
2,7,1,81,5,1,2,1,52,28,111,1,1,0,1
3,6,1,151,1,4,1,0,73,77,88,110,1,1,1
1,7,1,38,2,4,0,1,15,22,6,37,0,0,0
2,9,2,116,4,4,1,2,63,52,78,33,1,0,1
2,6,1,107,3,2,0,0,59,47,102,22,1,0,0
2,6,2,124,1,4,0,0,60,63,62,78,1,0,0
4,7,1,227,4,2,1,1,120,106,212,143,2,1,1
2,11,1,109,5,5,1,0,46,62,61,120,0,1,1
1,6,2,44,3,2,2,2,23,20,40,26,0,0,0
3,6,2,154,4,1,2,2,88,65,161,47,2,0,1
2,6,1,83,2,3,1,1,42,40,61,49,1,0,1
1,6,1,29,4,1,2,0,20,8,51,8,0,0,1
2,11,1,126,5,5,3,3,60,65,45,82,0,1,0
1,7,2,51,2,4,3,2,22,28,16,45,0,0,1
2,13,2,142,6,6,3,4,75,66,97,56,1,0,0
1,2,1,7,1,0,0,0,4,2,10,1,0,0,1
3,10,1,186,5,4,2,0,93,92,124,116,1,1,1
1,7,2,37,4,2,2,0,23,13,45,7,0,0,1
1,4,1,25,1,2,3,3,12,12,10,18,0,0,0
3,4,2,155,0,3,3,3,70,84,47,117,0,3,1
3,12,1,216,6,5,4,3,110,105,135,93,1,1,0
3,6,1,135,3,2,1,0,81,53,182,47,2,0,1
1,3,1,12,0,2,0,0,3,8,3,16,0,0,1
1,1,2,1,0,0,0,0,0,0,0,0,0,0,0
3,12,2,170,5,6,0,0,80,89,104,144,1,1,1
4,6,2,215,2,3,3,2,98,116,98,174,1,2,0
1,3,2,17,1,1,3,1,9,7,14,4,0,0,1
2,1,2,57,0,0,3,2,24,32,10,64,0,1,0
4,1,2,208,0,0,4,3,99,108,138,185,1,2,1
5,10,2,325,5,4,2,0,157,167,192,213,2,2,0
3,7,1,174,3,3,2,3,85,88,82,111,1,1,0
1,9,1,69,3,5,2,3,31,37,20,48,0,0,1
1,5,2,28,1,3,3,2,13,14,15,30,0,0,0
2,3,2,98,1,1,3,3,47,50,73,91,0,1,0
2,7,1,79,5,1,3,0,53,25,112,8,1,0,1
1,5,1,26,2,2,1,2,12,13,17,30,0,0,0
5,5,1,330,0,4,3,4,154,175,145,235,2,2,0
3,10,1,212,4,5,2,1,107,104,156,155,1,1,1
1,1,2,6,0,0,3,2,3,2,9,2,0,0,1
2,5,1,113,1,3,3,4,52,60,23,76,0,1,1
2,2,1,54,1,0,1,0,36,17,73,1,1,0,0
3,10,2,156,5,4,2,2,94,61,178,24,2,0,1
3,5,1,153,4,0,3,1,80,72,123,82,1,1,1
2,1,2,65,0,0,1,0,28,36,40,82,0,1,1
3,4,2,159,1,2,0,2,75,83,104,162,0,2,1
2,2,2,51,0,1,1,2,29,21,67,27,1,0,1
1,1,1,8,0,0,3,4,3,4,4,4,0,0,1
2,5,1,94,2,2,0,1,42,51,22,61,0,1,0
1,1,2,1,0,0,0,0,0,0,0,0,0,0,0
3,6,1,150,2,3,2,0,83,66,173,74,2,0,1
1,3,2,20,0,2,4,3,7,12,8,28,0,0,1
3,13,1,198,6,6,7,8,92,105,95,145,1,1,0
1,10,1,48,5,4,1,0,24,23,45,24,0,0,1
2,6,2,82,1,4,3,4,29,52,8,86,0,1,1
1,7,1,32,2,4,0,0,12,19,23,40,0,0,1
2,10,2,104,4,5,1,0,59,44,109,57,1,0,0
3,6,1,168,4,1,0,1,96,71,144,14,2,0,1
3,1,2,136,0,0,0,2,74,61,162,95,2,0,1
3,13,2,252,6,6,1,2,125,126,99,103,1,1,0
2,11,2,131,5,5,3,1,62,68,77,115,0,1,1
1,3,2,15,1,1,3,1,8,6,18,11,0,0,1
1,3,1,15,0,2,2,2,4,10,2,30,0,0,0
4,3,2,223,1,1,0,0,110,112,194,178,1,2,1
2,4,1,91,3,0,2,2,45,45,43,59,0,1,0
3,11,1,162,5,5,0,0,78,83,89,79,1,1,1
1,7,1,32,4,2,0,0,18,13,41,20,0,0,1
2,7,1,112,2,4,0,1,51,60,37,88,0,1,1
1,4,1,22,1,2,3,3,8,13,7,24,0,0,0
2,2,2,62,0,1,3,2,31,30,67,40,1,0,1
4,8,2,225,2,5,1,1,110,114,194,226,1,2,1
2,1,2,73,0,0,4,3,41,31,50,8,1,0,0
1,6,1,39,3,2,2,2,21,17,36,21,0,0,0
1,5,1,28,3,1,1,0,18,9,27,1,0,0,0
3,1,2,147,0,0,1,1,76,70,99,67,2,0,1
3,9,2,160,5,3,0,0,97,62,155,24,2,0,1
4,9,2,237,3,5,0,0,108,128,146,243,1,2,1
2,5,2,70,3,1,3,2,45,24,73,1,1,0,1
2,6,2,90,1,4,3,3,45,44,68,73,1,0,1
3,9,1,180,4,4,1,2,97,82,154,73,2,0,0
2,1,1,69,0,0,2,1,31,37,25,60,0,1,0
1,9,1,52,3,5,2,2,24,27,18,34,0,0,0
2,9,2,140,5,3,3,3,73,66,114,100,0,1,0
2,3,1,70,1,1,0,0,31,38,6,44,0,1,1
2,8,2,101,4,3,4,3,58,42,102,35,1,0,0
2,2,1,89,1,0,4,3,42,46,58,80,0,1,1
3,5,2,170,4,0,2,0,96,73,165,85,1,1,0
2,9,2,112,4,4,1,0,48,63,17,70,0,1,1
2,2,1,52,1,0,3,0,34,17,52,1,1,0,1
2,1,2,71,0,0,2,3,31,39,17,62,0,1,0
3,7,2,171,2,4,3,1,86,84,133,120,1,1,1
2,13,1,144,6,6,0,0,68,75,81,111,0,1,1
2,6,1,99,2,3,0,0,50,48,63,54,1,0,1
2,7,1,91,1,5,1,0,45,45,64,59,1,0,1
3,8,1,145,3,4,1,2,73,71,108,100,1,1,1
4,7,1,227,5,1,0,0,112,114,104,119,1,2,0
3,5,1,161,2,2,1,1,72,88,65,154,0,2,1
1,9,1,51,3,5,0,3,22,28,15,41,0,0,0
1,7,1,44,2,4,0,2,19,24,13,41,0,0,1
1,10,1,51,4,5,0,1,23,27,43,55,0,0,1
1,1,1,3,0,0,0,2,0,2,1,3,0,0,0
3,9,2,192,3,5,0,0,93,98,129,163,1,1,1
1,3,1,20,2,0,3,2,12,7,26,6,0,0,1
1,2,2,14,0,1,3,4,5,8,8,16,0,0,0
1,6,2,30,2,3,2,1,14,15,18,18,0,0,0
1,3,1,19,0,2,3,3,6,12,6,14,0,0,1
2,5,2,85,2,2,1,0,41,43,53,89,0,1,1
1,1,1,4,0,0,3,0,3,0,7,1,0,0,1
1,4,1,22,1,2,1,1,9,12,2,18,0,0,1
2,5,1,102,0,4,4,3,41,60,10,107,0,1,1
2,4,2,71,3,0,0,0,34,36,32,34,0,1,1
1,3,1,13,1,1,1,1,6,6,5,10,0,0,0
1,7,2,31,4,2,1,0,19,11,49,15,0,0,0
3,6,1,116,2,3,0,0,70,45,137,21,2,0,0
2,5,1,104,2,2,2,3,46,57,40,90,0,1,1
2,6,1,92,2,3,1,1,38,53,22,75,0,1,0
2,5,2,108,2,2,0,0,59,48,87,46,1,0,1
1,9,1,54,4,4,0,0,27,26,27,28,0,0,1
1,9,2,39,4,4,0,0,18,20,32,40,0,0,1
2,5,1,104,3,1,4,3,57,46,88,42,1,0,1
1,5,1,26,2,2,2,3,12,13,7,15,0,0,1
1,10,2,64,4,5,2,3,29,34,27,41,0,0,1
2,7,1,77,1,5,3,2,26,50,18,125,0,1,0
3,5,1,169,2,2,3,3,76,92,65,154,0,2,1
2,1,1,45,6,2,0,0,27,17,60,1,1,0,0
2,7,1,95,3,3,1,0,43,51,58,102,0,1,1
2,3,2,77,0,2,3,1,32,44,19,72,0,1,0
